id,Status_C,Status_D,Status_CL
16548,0.920005795352088,0.02102104169003274,0.05907312402859559
16549,0.956644297572621,0.0011261613159973013,0.042329527851676464
16550,0.2471603017965059,0.00986098641717766,0.7430786807732748
16551,0.9575344770945706,0.02141674931754343,0.021148773774150517
16552,0.5991924988457107,0.011179578671162451,0.3897278956610367
16553,0.9764975796819639,0.0010062319112597515,0.022596177446273718
16554,0.9601242260223054,0.0020048020213989342,0.03797097016349968
16555,0.9359758295043402,0.03247581148994794,0.03164837316181503
16556,0.9437126633254488,0.002568969568159272,0.05381836298528954
16557,0.899623483923701,0.014483569457410745,0.08599292724737884
16558,0.9521411528303197,0.004721133551302288,0.043237724514852006
16559,0.7923656695860911,0.009302861740961725,0.19843145465654263
16560,0.7622568084835876,0.003959273780049591,0.23388393748040143
16561,0.9536527535039816,0.018146816958268388,0.028300432517982303
16562,0.7836056203115459,0.03143141468270981,0.18506295494746042
16563,0.9390768967449145,0.003324366158251337,0.05769870788822999
16564,0.9926226211712806,0.0012036965862273453,0.0062736947687806405
16565,0.9851227386255108,0.0040960669953551505,0.01088119107293889
16566,0.9562794471956338,0.00287053203393638,0.040950039932391914
16567,0.9331719210136655,0.006261874401860792,0.060666190102407785
16568,0.28251042926672654,0.01316244494377769,0.704427098036083
16569,0.03601678036048508,0.006372543499035076,0.9577106723686235
16570,0.22184586652248595,0.00849366576898061,0.7697604520623141
16571,0.9908813676620098,0.0005712563292000247,0.00864736245804666
16572,0.9828563252392715,0.0014611874491203913,0.015782448789778074
16573,0.3117806635732181,0.018574513837242932,0.669744787851207
16574,0.9755431721947382,0.004145413426874774,0.02041142399429247
16575,0.9696201732074967,0.008790391544909675,0.021689424257987346
16576,0.879445741509047,0.01861256239150941,0.10204170792724016
16577,0.9831124749503749,0.0029196862324749385,0.01406780122664278
16578,0.9644454977641259,0.00581148388655979,0.02984303518296986
16579,0.9318832033960136,0.012450705690244179,0.05576610134455515
16580,0.6271388982881568,0.03455780943622223,0.3384032645222083
16581,0.022098193303377155,0.0014094150659478264,0.9765924150126923
16582,0.32691219422939455,0.020753145110045855,0.6524346669004208
16583,0.9453344527783956,0.007229633728374138,0.04753589970965618
16584,0.9444942757977713,0.0030332233123114907,0.05257251149535301
16585,0.9169889156136656,0.003866493272033568,0.0792446164462748
16586,0.5656369970077751,0.08642546209304629,0.348037521527669
16587,0.6993490395677392,0.09344335496525039,0.20730760472195237
16588,0.579954568317602,0.01388231922480981,0.4062631005366593
16589,0.4778008345424931,0.008474704744640724,0.5138244376160663
16590,0.8712419079210119,0.012731184761565446,0.11612689865612282
16591,0.9681254798628787,0.005981846646500069,0.02599264352531744
16592,0.9318749395276869,0.011111386182503399,0.05711367913268705
16593,0.9786960504662864,0.0035351291081506075,0.017868801112261183
16594,0.4922763861338963,0.013867995812238871,0.4939555930944199
16595,0.9219739230955359,0.004401330093865656,0.07372473477325418
16596,0.9878014983460377,0.001797456899042122,0.010501004603275715
16597,0.726292571796302,0.010180922316884255,0.2636264692858364
16598,0.9272283538300925,0.013620330657443886,0.059251298003599184
16599,0.9703597654239701,0.004194048220561832,0.02554621657688576
16600,0.8919509743270597,0.014688392346152664,0.09346059532882652
16601,0.039021128570384415,0.005487810586734407,0.9555910216807668
16602,0.8683457976369666,0.030449970371188666,0.10130424940757694
16603,0.8621113651043946,0.02101181648644817,0.11697677482326076
16604,0.9398319164574156,0.008159434378789864,0.05210864422778492
16605,0.8751402923432988,0.0045254828354305675,0.1204342330401923
16606,0.45429569838323947,0.14726742676187846,0.3985368554833725
16607,0.984006562034168,0.009269690903676412,0.006823747481250725
16608,0.9795040420794655,0.003154573108990728,0.017441378362134878
16609,0.7431868889079473,0.006941635986142633,0.24997146481479562
16610,0.9268280815972801,0.008697992863139093,0.06457388754161976
16611,0.993795337726779,0.0007452874528112801,0.005559336676929569
16612,0.9129046283409161,0.025563009771728762,0.06163233506526497
16613,0.9681464716696428,0.01959509248438109,0.012358457219829014
16614,0.9322518501240639,0.00660870848339813,0.06123946812149588
16615,0.981993407616483,0.009865514152194565,0.008241039884115443
16616,0.8295886769815639,0.006936786483471918,0.16357453439292222
16617,0.9411368169262421,0.027198426551607625,0.03176472318080213
16618,0.9892461858196014,0.001931095605151308,0.008922746934019647
16619,0.9855972418600915,0.0011610369565708948,0.013341705886364404
16620,0.7641042251444156,0.004862133393741532,0.23113365969248234
16621,0.9876361128312425,0.0007087298224940125,0.011755133434556456
16622,0.9708477724851425,0.0028387733482259647,0.026413418322353884
16623,0.027048550940509324,0.006180456708173981,0.9668709604069522
16624,0.9758777223576116,0.0011778590169700485,0.023044417181868226
16625,0.22440103728223354,0.004720057170650586,0.7709788807040862
16626,0.840006866243182,0.008827252059293232,0.15126585976487802
16627,0.27763150479788223,0.02040968309143515,0.7020588095029796
16628,0.2796261425184618,0.10064441574714668,0.6198294186375917
16629,0.9734817736389489,0.004129185950035357,0.022489032098961796
16630,0.09000828907932124,0.018047190511516074,0.8920444889304597
16631,0.8196600601966658,0.014467739028032304,0.16597217721284083
16632,0.10702308398711945,0.00990750856724925,0.8831694057692506
16633,0.5496836432937671,0.017713215753490705,0.43270310574874893
16634,0.9213627868485583,0.0028072852109380184,0.0759299179404276
16635,0.6922674074792784,0.06321287894664034,0.24461968861463643
16636,0.7204974802796557,0.004207816395288122,0.2753947096813329
16637,0.6128885785469349,0.1640507300525152,0.22316069065549185
16638,0.985973455561698,0.0018337133835724837,0.012292799459611271
16639,0.8998475081490127,0.008152847033268535,0.09209961869412059
16640,0.3533776388458031,0.011244052101061539,0.6354783008574967
16641,0.9722031150668964,0.0010608370344887944,0.02683607344886758
16642,0.9038414572114971,0.04149172474699079,0.054766774455615556
16643,0.8298764909662244,0.018313373156889093,0.15191011091744158
16644,0.7413602744266163,0.013096517742535351,0.2456432289718708
16645,0.9917474256189769,0.0020641775492049458,0.006288363432262295
16646,0.7822187139095509,0.0396437910688784,0.17823746261154513
16647,0.5438289928383653,0.0027899680354965613,0.45348102883502367
16648,0.810773563854025,0.02170768031822285,0.16761872621169435
16649,0.2517734982237857,0.11202527587724796,0.6363012400550695
16650,0.9353910769360543,0.006496134286310874,0.058212775925383355
16651,0.9734556264743593,0.0041258729132161165,0.02251851418645109
16652,0.8653473813551035,0.016956505584221487,0.11779608716990755
16653,0.9704150898757944,0.006474601595487421,0.023210294512313438
16654,0.5899861194583689,0.0047188253576200415,0.40539503860646936
16655,0.008002665773445198,0.0006143084023310079,0.9914830170465085
16656,0.9794005074727358,0.002522571686463917,0.018176893436633614
16657,0.9867425940616833,0.001349374139671775,0.012007979598014687
16658,0.9125281024453931,0.0037907718921740847,0.08378109395089918
16659,0.8818512176839173,0.029472722941157346,0.08877606980573816
16660,0.90886785593754,0.00528257925405782,0.08594953705498952
16661,0.6181170017831863,0.0048514472024045385,0.3771315594661616
16662,0.1508405492631123,0.582171157290918,0.2670882964262019
16663,0.08953790186642094,0.005996105147259189,0.9045659705880119
16664,0.008101796096233663,0.002702488740394122,0.9892957073169796
16665,0.9774383415853256,0.002671610621876522,0.01999005513860464
16666,0.07170458795380852,0.026262803461909928,0.9021326031826106
16667,0.9102868720124345,0.004424798077724376,0.08538832380967817
16668,0.9593567120195152,0.003110666011127285,0.03763263554338405
16669,0.8971121020683699,0.013136196663556863,0.08985169866037018
16670,0.9589765496491617,0.012943598658762786,0.028179850015694948
16671,0.9781445646600563,0.002989183614497984,0.01896625325048641
16672,0.9771006475712004,0.0014043655770631044,0.0215949993780251
16673,0.8809058309752027,0.08593351958962657,0.03326066265995125
16674,0.03531407900790284,0.0026705189747910155,0.9621153754280467
16675,0.13918397827712833,0.006251515134980649,0.8546645139919056
16676,0.110456024671915,0.02463332580103822,0.8650106431940532
16677,0.9801714967666003,0.006398265108657673,0.013530219218893788
16678,0.4344392772582639,0.009450960838070809,0.5562097837431796
16679,0.03832623888339522,0.0035315890287534227,0.9582421805396037
16680,0.985045694358732,0.004328222575256454,0.010726081506046235
16681,0.701300575601859,0.014747193084948663,0.28405219797184417
16682,0.7987458630858476,0.003787474955549136,0.19756665073616628
16683,0.9059320995096014,0.02534331053338374,0.06882459247158576
16684,0.9920182296250153,0.002180677389897567,0.00590110329948469
16685,0.9805906841418197,0.0029895555264500733,0.016519741425881997
16686,0.020897087145272584,0.0023474581488617005,0.9768554052992031
16687,0.9631033485792844,0.004347662911979358,0.03264896145381561
16688,0.9403231166122509,0.0369250367269165,0.022851866870532502
16689,0.0021914172406986084,0.00058746520889652,0.9973211031847542
16690,0.8951531463840027,0.0040934607631427766,0.10085336149056691
16691,0.9680874570807011,0.005047543843018373,0.0269649692273921
16692,0.9883311974395507,0.0017216802605648418,0.010047114715426336
16693,0.24635967077725582,0.007843145075281966,0.7458971480121463
16694,0.6445681281550611,0.04920335666449167,0.3063284827704216
16695,0.7803579690097129,0.008022297870981611,0.21171972341026768
16696,0.8891082604790052,0.007341544141883213,0.10365020860389208
16697,0.9882551124429864,0.001567078305824488,0.010277801463004133
16698,0.8380703795074947,0.1298980170000193,0.032131600884782736
16699,0.9135600840107586,0.010986113193148522,0.07555378901251886
16700,0.9684659476318931,0.002857217188852017,0.028776808124334155
16701,0.5116589777159696,0.009453153177404857,0.47898789024764804
16702,0.4813113738665766,0.09614776784521978,0.4226408389166941
16703,0.306389585105541,0.5415971037762946,0.15211329919723546
16704,0.9722897524931762,0.013143918002983245,0.0146663317855809
16705,0.9201743351521188,0.009356356950727968,0.07056931041172415
16706,0.5666602170064209,0.009625165572246814,0.42381462040156465
16707,0.8439068445158676,0.013733418888665501,0.14245972141490906
16708,0.2178412895392799,0.1133120113777562,0.6689466983379059
16709,0.8748261895327845,0.001646787022150095,0.12362701047639868
16710,0.9708600638185679,0.002104646518118763,0.027135247940062033
16711,0.32788030685010633,0.267468835910135,0.4047508304176686
16712,0.955333620285571,0.008718998479404851,0.03604736652012748
16713,0.968242418971695,0.0032134819733023864,0.02864408643558166
16714,0.9664725852933128,0.0023501973951462543,0.031277233679535256
16715,0.9933720770117361,0.0016869049555519836,0.005041027459442621
16716,0.9475318601244606,0.011379327989582261,0.04118882883602804
16717,0.3539861234182568,0.01304198120722003,0.6330718694837557
16718,0.8465200277532754,0.002876587190482346,0.15070339339157934
16719,0.9516606542226755,0.016699272539686158,0.03174006643898353
16720,0.8968064169905394,0.0053299760156319785,0.0979635908819479
16721,0.9679231268075023,0.0019078060933282505,0.03026909411916589
16722,0.963356553146781,0.008571799420270374,0.028171654138471204
16723,0.9157192854883295,0.003383688713561865,0.08099702546050423
16724,0.4801148032382599,0.008864125595405377,0.5111210680929701
16725,0.11577079743932742,0.01648302145588486,0.8678461924669232
16726,0.8152100335215162,0.13942303988101487,0.04546690908860453
16727,0.9477195330110332,0.0013569753471748061,0.051023479167890365
16728,0.9709324487072192,0.00606468919639129,0.023102853435089766
16729,0.42114461754423466,0.01578457983401256,0.563170779524953
16730,0.8724857966723443,0.028859983726337503,0.09875421885626014
16731,0.08172401768886013,0.009221202502629922,0.9091547874453552
16732,0.9171756098505031,0.01913294987701128,0.0637914367334599
16733,0.9908100930555064,0.001367585071548814,0.007922297262745844
16734,0.967478404200708,0.017205838965115152,0.015415725122643267
16735,0.9141528128677584,0.011569895153974928,0.07437727446940233
16736,0.9924954860871352,0.0015828203366759237,0.006021674903171143
16737,0.8748327591271645,0.011539179987930349,0.11372806735759697
16738,0.0352802262828761,0.003271655843922044,0.9615481056030268
16739,0.9652889829713817,0.004651203419176282,0.03015981408674493
16740,0.927638997837946,0.006592166802507736,0.06586881691935931
16741,0.9827781643436109,0.003183009306508006,0.014138811460361389
16742,0.648786240132083,0.0069142381331257,0.34439949607685444
16743,0.6981481270029233,0.015502215989187629,0.2864496571941536
16744,0.882279209732998,0.03607658989731293,0.08174416237172816
16745,0.015291994423678033,0.002140837457963958,0.9826671835550296
16746,0.9288771301577629,0.006740079740710468,0.0644827700315253
16747,0.9716891040332272,0.013116306299444633,0.015294576815076734
16748,0.2942792519407788,0.00953455818487627,0.6962861914575933
16749,0.9816449029036505,0.0009650002340162292,0.017490122659968597
16750,0.944791450474224,0.00126940482153054,0.05403915635741915
16751,0.0717837338225367,0.022682076543182935,0.9056341730567385
16752,0.08597297927459603,0.023806015264960442,0.8903209767757082
16753,0.9808588999419395,0.0006681202073613114,0.018572970985672517
16754,0.9652237365289333,0.002129342254035105,0.032746921636126705
16755,0.9851297129433167,0.002790842488029293,0.012179434743200728
16756,0.9797025564571846,0.0035498840051983033,0.01684756135369608
16757,0.8120688097162799,0.0024290870853318084,0.18560210117276182
16758,0.9291534742402672,0.004645253961444046,0.06630127361436781
16759,0.9583622113669591,0.01741373046642192,0.02432404578002873
16760,0.6670462253403382,0.04831681949827685,0.28473694137781097
16761,0.00940593792592639,0.0025084917865529077,0.9881855209972734
16762,0.7801842074717182,0.015742269692166574,0.2041735248850249
16763,0.8528733061715301,0.009075747251403008,0.13815095351542006
16764,0.8134616814557425,0.005847580988828379,0.18079073192092754
16765,0.025621360731580858,0.0011030111414364865,0.9733756372917789
16766,0.929339189708163,0.0031320949693910915,0.06762869734792018
