id,Status_C,Status_D,Status_CL
16352,0.0698501303872704,0.010445430116573699,0.9198044119755739
16353,0.4166348614209007,0.010218707581106816,0.5732464048743944
16354,0.18402946671798898,0.013909368489007519,0.8021611696358809
16355,0.9855992880965047,0.0010558028320511298,0.013444918105273087
16356,0.9691231028623994,0.01821924181423896,0.012757648873952756
16357,0.9625468708379294,0.00833177137709853,0.029221359368220425
16358,0.9634668687187363,0.004544641718390627,0.03208846553475053
16359,0.9890647295339862,0.00277574883992809,0.008259518901967156
16360,0.9791204390950736,0.001311035919896026,0.019668491934720415
16361,0.8441258765495443,0.0219962317543423,0.13397790026428108
16362,0.9475303852614894,0.003049335403335596,0.0495202484967563
16363,0.0037578901837633954,0.0007169935988672221,0.9956250977771826
16364,0.9787302013648532,0.003955679034493697,0.017414128634482152
16365,0.5079394888657841,0.009458636902565511,0.4827018846624632
16366,0.9709557099656306,0.002568252659064445,0.026576031507972882
16367,0.9221675294337561,0.0269434090058442,0.05098904079190623
16368,0.011492942364949915,0.0006801986532013617,0.9879268674336011
16369,0.09917275798939752,0.0033735413793076472,0.8975536796299708
16370,0.970876515041385,0.017928342959321854,0.011295128681380346
16371,0.8527647869812062,0.0076782262723110485,0.13965697133309407
16372,0.9469782513921857,0.0014621997789450356,0.051659521191871824
16373,0.2937326516864022,0.007296426829039515,0.6990709072353228
16374,0.8720230353124369,0.008910746890664217,0.11916619842538936
16375,0.12418163405557772,0.008533178188423547,0.867385197255489
16376,0.7836777752249247,0.014588978130711864,0.2018332319294668
16377,0.06086387289118467,0.005856026894595762,0.9333801178627824
16378,0.9629171505841232,0.009065420987265652,0.02811740067519853
16379,0.9732108277215635,0.004823212605520005,0.02206596055767301
16380,0.9235338515977858,0.008060118962626522,0.06850603870624741
16381,0.008098306948460188,0.0051890971444219424,0.9868125577927415
16382,0.9270625798311212,0.052529664957688404,0.02050776657332587
16383,0.9406414971462134,0.005519853509248147,0.053938609018270994
16384,0.6216852989849901,0.017894822836486468,0.36051988954065883
16385,0.4095148131265162,0.03394108827241759,0.5566441071692338
16386,0.04463597321711069,0.001587119221921695,0.9538768941266395
16387,0.9730820126233705,0.002532141660490585,0.024485827625198048
16388,0.9957726432159438,0.0013407410502240553,0.002986581228330754
16389,0.9097782793665814,0.046068586879591825,0.04425312648951079
16390,0.9601880806130215,0.0010328173712295988,0.03887908471061137
16391,0.9720833456863011,0.0031869361895710754,0.024829737286089868
16392,0.1776484627349677,0.07026213689984144,0.752189388444262
16393,0.8908688878353387,0.004315889644240844,0.10491521851573345
16394,0.965838421690254,0.006936606163673633,0.0273249916572802
16395,0.8596166660223619,0.015768012957515617,0.12471529419803236
16396,0.15350504012963354,0.02526668446786445,0.8213282374045411
16397,0.038637205347938984,0.0038663226521630247,0.957596430043816
16398,0.9171861742311059,0.04815078044543419,0.034763039921788974
16399,0.9418411658477216,0.0051914112291574195,0.05306740657840967
16400,0.2508549975591945,0.0036963779926611705,0.7455486221896871
16401,0.9781551990895416,0.0033646529824447827,0.018580112491189477
16402,0.31926354889141023,0.005977971575158949,0.6748584801853565
16403,0.8195083806983676,0.03211383605181486,0.14847776760359843
16404,0.9840124174326986,0.0012202477763779704,0.014867359016952051
16405,0.8369187244987689,0.039983826083893954,0.12319743004582762
16406,0.8857382386329236,0.008366462618406817,0.10599525655975696
16407,0.3904903484193055,0.01995617125031972,0.5896534609588653
16408,0.9705618458480664,0.006996220178359448,0.022541902262040482
16409,0.7684018111761616,0.005415349602344619,0.22628283195717777
16410,0.3724809076864973,0.005954704610540543,0.6216643558750131
16411,0.9715261753271098,0.001329884274400584,0.027243896055893557
16412,0.23440929431417873,0.03677184809707495,0.7289188503244303
16413,0.9521885281955564,0.0014533830368241923,0.04645807763249386
16414,0.8473989606194021,0.020484574227830052,0.132216456491468
16415,0.9059541174905194,0.017071641656005384,0.07707420285551424
16416,0.18915806596086346,0.43604764289612763,0.37489427922207996
16417,0.6786868134584797,0.011850846288839917,0.3095622850252518
16418,0.8869532049625579,0.005746925348779333,0.10739987243606433
16419,0.9473915154401542,0.00397589402529725,0.048732585016462306
16420,0.7128242073926877,0.02166519178738019,0.26561059262429354
16421,0.7565589294255746,0.007074314170415919,0.2364667612468869
16422,0.2175242403218085,0.07875108705382779,0.7038246867804668
16423,0.014362463387298486,0.0069208379049386,0.9788167073923459
16424,0.9671587304532304,0.006660501886784499,0.02628075387641109
16425,0.35092263016829,0.025735634413317904,0.6234416806566248
16426,0.928937681710297,0.004437502948880335,0.0667248322908937
16427,0.9793283121016603,0.003888879518433188,0.0168827643283489
16428,0.08090529193671651,0.003172839037334514,0.9160218565229434
16429,0.9282672471060402,0.0033758392065065027,0.06845690165010897
16430,0.9581823332270641,0.017690271499798484,0.024227385680514846
16431,0.5350598182117446,0.09338099698179264,0.3716591617096629
16432,0.9378915605611324,0.002503192033586341,0.05970520242240097
16433,0.8409996942834648,0.009303182094629367,0.14979708096733207
16434,0.956435188390109,0.011779265782199627,0.031885554395859224
16435,0.9477098449369341,0.003481555262105991,0.04890858427115585
16436,0.12856697692942912,0.006328600121958951,0.8652044007831347
16437,0.9110701640047537,0.057381336275336474,0.03164849059294862
16438,0.9588540091881355,0.006415113879262736,0.03483085779392298
16439,0.044169990498385256,0.00325286148738219,0.9526771374902876
16440,0.9600264406075547,0.008385662516973742,0.03168784863296221
16441,0.9276828484037055,0.0047789587141289945,0.06763817583896237
16442,0.5461572767165983,0.0018089533753638792,0.45213373645027444
16443,0.7753336412151546,0.02123041054966362,0.20353592700102707
16444,0.9116067758692903,0.007968741680393026,0.08052448263658107
16445,0.8592574348353235,0.02024042443311625,0.12060212508534104
16446,0.5845796973714383,0.014417166281508263,0.40110309508946335
16447,0.8850106784968313,0.018134095362873085,0.09695521515068917
16448,0.06251073420927575,0.004492048899444866,0.9330972200461347
16449,0.9879409950644344,0.001787929811582581,0.01037103113063297
16450,0.8677019262250218,0.003774532313123045,0.1286235181322246
16451,0.8671438051777308,0.07491722524603817,0.05803894834207629
16452,0.6233214577585943,0.025539131547697665,0.3512393596572311
16453,0.17676911531002323,0.0059395910152073165,0.8173912822195017
16454,0.0296089240336034,0.006712709834422863,0.9637783421038513
16455,0.98018388231762,0.002599152060166146,0.017316960627996706
16456,0.039113699030796555,0.003793654312635772,0.9571926218135379
16457,0.922225202469611,0.003980767905476493,0.07389404832121325
16458,0.9426350100150698,0.004927071759336477,0.052537900367483445
16459,0.9712026913934588,0.0018475925528150586,0.027049715483290986
16460,0.9097443551040936,0.009765627617113713,0.08058999185368643
16461,0.9725600702460501,0.004747715019706834,0.022792174407975596
16462,0.9388288918775132,0.007763876390657855,0.05350719326820645
16463,0.8074361574836777,0.006131367958322007,0.1865324381898538
16464,0.8319242138390878,0.11692374694897009,0.05125205988730334
16465,0.4617515797137224,0.04486797204434119,0.49348042980174944
16466,0.9076141174252561,0.03376465600298756,0.05872120906289191
16467,0.9822317753090688,0.006879002995878646,0.010989186491059167
16468,0.959774133459235,0.005592287754726646,0.03473354870431918
16469,0.9546944903059937,0.004177686045912853,0.04122778052785829
16470,0.8770262612190969,0.009762712440429873,0.1133109920678026
16471,0.790410336620334,0.01916114981442714,0.19052851188885825
16472,0.9676173268870832,0.0010823384660471598,0.03140031946631164
16473,0.5276420707639035,0.05706127327526207,0.415396636589325
16474,0.4239046226111455,0.085671182901427,0.49052420119295015
16475,0.017577448409027394,0.0007436928612271184,0.9817788567332227
16476,0.9372720127959615,0.00225114458483405,0.06057681131512434
16477,0.926627881827648,0.0034173151320595753,0.07005480799958508
16478,0.9820499448382718,0.0038449049114894964,0.014205131227975166
16479,0.8820469136591298,0.019683583892085948,0.09836950449769401
16480,0.9792159636655514,0.0033752713843836,0.017508761760285103
16481,0.9769908974666573,0.011238711472261721,0.011870384728087423
16482,0.949443724584381,0.006536944652406232,0.044119330483816055
16483,0.8671029854505723,0.00693832102367446,0.12605867042895347
16484,0.6123336601296383,0.028287632221013166,0.35947868082725837
16485,0.9873237074824857,0.0023461340548229484,0.010430146017893535
16486,0.8112597377827058,0.0047096498630134626,0.18413063326247273
16487,0.9873601875616983,0.001640755256363878,0.011099034841837496
16488,0.9080223487724726,0.01695084142754357,0.07512678577186147
16489,0.8474494909979107,0.02735677308816598,0.12529370536654286
16490,0.10991790615650847,0.009897870370550956,0.8802842171399471
16491,0.9392865375056014,0.004171345837298141,0.05664210927636906
16492,0.05933021722005048,0.002614719444967596,0.9381550362800612
16493,0.9133965652662057,0.022891759774851927,0.06381164161759409
16494,0.42400609196388817,0.008101875145744819,0.5679920237634057
16495,0.9378264793258603,0.0027090023201785845,0.05956449537357671
16496,0.7945223636501343,0.005241995989269829,0.20033560946396936
16497,0.8352494469383311,0.006371991776689954,0.15847856775767083
16498,0.9773568559770197,0.005396478982607595,0.017346663829653334
16499,0.45974938532610504,0.03713461942556708,0.5032159889153344
16500,0.9001011025849872,0.012487469945086484,0.08751143929772309
16501,0.14733859650381875,0.01615444041875955,0.8366069525534766
16502,0.9666946920150932,0.0053967575311380895,0.02800855424890832
16503,0.9810576417405605,0.001247959030204876,0.017794389927650298
16504,0.9765605234019916,0.00146958010541616,0.022069903780191275
16505,0.0624610661829199,0.06215680467933498,0.8754821246673966
16506,0.9833799796358423,0.0008816486237635343,0.01583834573321132
16507,0.7320056269886707,0.009387425651991785,0.2587069317131183
16508,0.7055531494604427,0.01511799515603661,0.27942882716444667
16509,0.8678517472290196,0.005497309403121223,0.12675092655748682
16510,0.004611045296625726,0.0007976058857120978,0.994691357705972
16511,0.8436422767401528,0.019879947645570262,0.13657775438012232
16512,0.5923792527073947,0.009292446517739906,0.3984282832660011
16513,0.9482852791807448,0.00281169227710035,0.04900302040472378
16514,0.9898065659141758,0.0018688200583238947,0.008424599429019105
16515,0.9873378765208972,0.0008781781409095896,0.011883908475281505
16516,0.9819434729376781,0.004045872692694714,0.014110620213371818
16517,0.9773489132983231,0.002213836573132878,0.02053723972101451
16518,0.4768742442460993,0.06886062081917771,0.45436512301379406
16519,0.9731230730206425,0.003748866386294276,0.023228084993714756
16520,0.9174768932934205,0.020724513747907992,0.061898597801548945
16521,0.00764162753213394,0.0022118419004234944,0.9902464946067496
16522,0.013428307526960784,0.001663741991318204,0.9850079410637216
16523,0.5726914553154399,0.007413234010052437,0.41999529991773205
16524,0.04690125246968966,0.007377155535064625,0.945821540027446
16525,0.021430083991487863,0.009290135859708438,0.9693797761441167
16526,0.9568834276764645,0.009885256884005754,0.03333134426396339
16527,0.9118220279695067,0.004783618190508582,0.08349433260583011
16528,0.9739066687881939,0.0025570744632014684,0.023636230799629395
16529,0.9162246705511325,0.01572353916537405,0.06815177743124191
16530,0.9952785129697533,0.0006367391312784002,0.0041847378261325435
16531,0.9573187807939962,0.010868124910570084,0.03191310845153689
16532,0.9175057374860063,0.01490314274855555,0.06769113764683166
16533,0.049416909600985624,0.0010828521733328282,0.9496002273233868
16534,0.022130764244132243,0.008168484631420489,0.9698007213919742
16535,0.943565305674471,0.0059783932945150844,0.0505562811938431
16536,0.966962168109052,0.007649477518987324,0.02548836782957194
16537,0.005851580375784954,0.002994895984051315,0.991253496585243
16538,0.7427814093619797,0.019279463245702375,0.2380390884630344
16539,0.8942803991310831,0.007348612992609403,0.09847098619992674
16540,0.9824024961532101,0.0006673136717130876,0.017030168431605194
16541,0.6289670063466726,0.0576801382058617,0.31345283235066584
16542,0.9224340380055207,0.05005646874502087,0.027609480397206995
16543,0.9765435381554477,0.0036937409930966002,0.019862714169216124
16544,0.9157767950146297,0.0028887582746746723,0.08143444544176853
16545,0.8077214607943654,0.009941936625717874,0.18243660742279424
16546,0.9167532099486039,0.010312371714575606,0.0730344106068431
16547,0.9363390941266796,0.016139862684628185,0.047621035924376255
16548,0.9754147429670482,0.0009454759380329716,0.023739781775948408
16549,0.2626259942828332,0.010272072563773335,0.7272019268204
16550,0.9517894063549155,0.026577059875057773,0.02173353442195253
16551,0.6533807247485284,0.013313994348153656,0.33340523638609904
16552,0.9795163406363331,0.002617074084337461,0.017966585232763288
16553,0.9673152471014613,0.00257978616343801,0.03020499002980655
16554,0.9329338060871945,0.031484784405354925,0.035681420869586124
16555,0.9344162948946886,0.0029422269274182586,0.06274149873683905
16556,0.9164836087047675,0.007735655526221985,0.0758807624979685
16557,0.942023545393712,0.0064963904053178595,0.05158009418955697
16558,0.729211601856071,0.01140696122896937,0.25948143942953056
16559,0.7965009802891916,0.007603913998105858,0.1959950798219349
16560,0.9664538577665539,0.00608868844659295,0.02755743418251284
16561,0.8370427106236282,0.009227194141952489,0.1538300460605875
16562,0.915993761117259,0.005338715690584005,0.07876752500823603
16563,0.9883098535468391,0.002468026835323485,0.009322135403755033
16564,0.9754132971469284,0.008844358232410011,0.01584228264114422
16565,0.9311627770314778,0.006333937533804481,0.06260326722736144
16566,0.9125445523204649,0.010179652021609571,0.07737578140869006
16567,0.3449306105750219,0.014016187041406652,0.641153178355449
16568,0.05203989065856564,0.00891908100908226,0.9391410401601488
16569,0.21958656752601516,0.006780807272052352,0.7737325627567538
16570,0.9890875083032893,0.000633837576904121,0.010378675202621288
