id,Status_C,Status_CL,Status_D
16180,0.9964048115995122,0.0003713029566109086,0.003223885443876865
16181,0.016432033516041007,0.0029203648445732043,0.9806476016393857
16182,0.9842830497009085,0.00525253000735209,0.010464420291739508
16183,0.15348570430370792,0.0032871935147160175,0.843227102181576
16184,0.9873454913447334,0.0006233245828289785,0.01203118407243762
16185,0.8778326995469796,0.003679484344713516,0.11848781610830682
16186,0.8094386232928619,0.008885641391738034,0.18167573531540024
16187,0.9847224310664143,0.001698770939726145,0.013578797993859406
16188,0.2076921103116903,0.0038180950848004953,0.7884897946035091
16189,0.8234416897356504,0.0033634323989919857,0.17319487786535762
16190,0.7059235433529506,0.00874459989725307,0.2853318567497963
16191,0.028576289710868567,0.00883776687992012,0.9625859434092113
16192,0.6525285253609754,0.012634460515241175,0.3348370141237834
16193,0.04509862930019069,0.0077171140568357294,0.9471842566429736
16194,0.9723582564421102,0.011637060858974839,0.01600468269891498
16195,0.9715251625869259,0.0013416120321145626,0.027133225380959428
16196,0.9836603144436897,0.0003985012404506718,0.015941184315859697
16197,0.10967143910967896,0.016228834468933605,0.8740997264213873
16198,0.37538505783852505,0.01710278575520219,0.6075121564062728
16199,0.01088526922888707,0.0003185879782373997,0.9887961427928754
16200,0.7749909929636768,0.010542483955614107,0.2144665230807089
16201,0.9610149491184449,0.006318230544698783,0.032666820336856375
16202,0.8522352078623567,0.006690831640759296,0.14107396049688403
16203,0.9744020839832879,0.0013576785311441482,0.02424023748556795
16204,0.6738210429628368,0.02739360929523919,0.29878534774192395
16205,0.8591169605140334,0.00466462688023826,0.13621841260572826
16206,0.9693069087055546,0.0012449138348503096,0.029448177459594986
16207,0.0353038697630715,0.010734231202137333,0.9539618990347911
16208,0.09577939050870354,0.00610774616866436,0.8981128633226321
16209,0.9051012593898639,0.001189982366339252,0.09370875824379685
16210,0.9582706238798572,0.002957494351809692,0.03877188176833314
16211,0.9469683141017996,0.00014809140332335463,0.052883594494877034
16212,0.8164140121621956,0.005573720989030892,0.17801226684877358
16213,0.9731423499453101,0.000953824314108386,0.025903825740581345
16214,0.014721080165370505,0.002854059613385527,0.982424860221244
16215,0.9461575221573809,0.003288344442310044,0.05055413340030898
16216,0.9790411242338574,0.003072274798419699,0.017886600967722946
16217,0.036096638569254456,0.0033007591044225365,0.9606026023263229
16218,0.8657356635925842,0.008064738957711657,0.12619959744970422
16219,0.7210360459635803,0.019893079025069475,0.25907087501135023
16220,0.9646806740923991,0.005694130791020927,0.029625195116579954
16221,0.9658376920977546,0.0005774725932070932,0.033584835309038295
16222,0.5527973611021121,0.0056611806434648726,0.44154145825442315
16223,0.9045567563080891,0.003463820778585097,0.09197942291332585
16224,0.8845528963109921,0.006050991181403137,0.10939611250760459
16225,0.5394498858296564,0.002580220879699272,0.45796989329064447
16226,0.993973231201298,0.000816754322543566,0.0052100144761584736
16227,0.8770223878663099,0.008818627185322931,0.11415898494836708
16228,0.11676175661449677,0.0023567981330648363,0.8808814452524383
16229,0.9792152887857803,0.0020663862789312777,0.018718324935288317
16230,0.9546224670826404,0.004403260341480058,0.040974272575879496
16231,0.6902032006167265,0.18146261678586323,0.1283341825974104
16232,0.009487540155981817,0.0008180987193178237,0.9896943611247003
16233,0.9374621805312635,0.027103809490907217,0.03543400997782926
16234,0.9717958332507085,0.0019258260338798753,0.026278340715411703
16235,0.6088631199952967,0.024392247451373084,0.3667446325533302
16236,0.8486679407691291,0.005607958268583513,0.14572410096228722
16237,0.9694895604641229,0.0030330723004954535,0.027477367235381772
16238,0.30363605204071825,0.07058345422649645,0.6257804937327853
16239,0.32848514562524445,0.001154138284657707,0.670360716090098
16240,0.32597914128593913,0.07253240792779339,0.6014884507862676
16241,0.6286411445096355,0.013615501886337335,0.35774335360402726
16242,0.9756558024065943,0.0018121879332244145,0.022532009660181294
16243,0.85153564122602,0.005222356005069893,0.14324200276890994
16244,0.1274500779033276,0.0005463813115165834,0.8720035407851559
16245,0.9550834391617284,0.008806882919416966,0.03610967791885454
16246,0.8721157438078599,0.007678875668015952,0.12020538052412416
16247,0.31824923195658145,0.005035596432230077,0.6767151716111884
16248,0.6474657846043492,0.06400906776058923,0.28852514763506154
16249,0.011191875460473635,0.004376322653146204,0.98443180188638
16250,0.9825212972964293,0.0007993798565470229,0.01667932284702372
16251,0.5689995118387683,0.010798794865326542,0.42020169329590507
16252,0.6930675157676429,0.03334069552613683,0.2735917887062202
16253,0.9782996863708221,0.0009020587365339036,0.020798254892644065
16254,0.8406744090741315,0.03199417591419994,0.12733141501166859
16255,0.4606933908990179,0.16307494124709587,0.37623166785388623
16256,0.9158648845126763,0.0019189616653341234,0.08221615382198957
16257,0.007404563406702657,0.00220698249896256,0.9903884540943347
16258,0.6328946981320325,0.061699863897425475,0.3054054379705421
16259,0.8068823916849427,0.014244279549177537,0.17887332876587989
16260,0.4775886153976816,0.005724536671754716,0.5166868479305636
16261,0.5482256376366805,0.0049298084000979105,0.44684455396322165
16262,0.9082770300776503,0.0026415786931456896,0.08908139122920405
16263,0.07476978642782016,0.01722803421500986,0.90800217935717
16264,0.9931472829993124,0.0014591737978465933,0.005393543202840962
16265,0.9749787155639221,0.0008743210688829957,0.024146963367194987
16266,0.9768829609112619,0.0007925731435077744,0.022324465945230312
16267,0.03810306173334297,0.8440949144040897,0.11780202386256743
16268,0.3162825753802509,0.0029118683681078677,0.6808055562516412
16269,0.9341280593097406,0.006850546379177983,0.05902139431108148
16270,0.9710723875256203,0.0025872751239351204,0.02634033735044456
16271,0.02683010750279245,0.0016644968348495295,0.971505395662358
16272,0.9874600255416943,0.0006862227140648755,0.01185375174424072
16273,0.9914857768957971,0.00024634891017520806,0.00826787419402775
16274,0.9845627157535819,0.005741237042925658,0.009696047203492498
16275,0.15866249420484554,0.00927626873502064,0.8320612370601338
16276,0.9592535658413484,0.0032720938282569047,0.037474340330394845
16277,0.9835746190827923,0.0032714599758662632,0.013153920941341324
16278,0.969633232835428,0.00246653500583522,0.027900232158736684
16279,0.9695586175943397,0.009919605896903584,0.02052177650875667
16280,0.2827588998712912,0.030513469273860783,0.686727630854848
16281,0.06523154120173402,0.0240720767098638,0.9106963820884022
16282,0.9773505239035508,0.0036191539262680353,0.019030322170181125
16283,0.027900729033094405,0.0021331985751171776,0.9699660723917883
16284,0.9239311675416476,0.01553345743060815,0.06053537502774425
16285,0.9398910663609007,0.008023929947335987,0.05208500369176338
16286,0.9414203059713895,0.025068995488448462,0.03351069854016213
16287,0.944363619697053,0.0008841524398318924,0.05475222786311524
16288,0.8639461350115459,0.0017058277000442268,0.1343480372884098
16289,0.9552504650558001,0.00929892743424259,0.03545060750995736
16290,0.31165216456536876,0.11020643325466153,0.5781414021799698
16291,0.05489318939843643,0.0035763485614734047,0.94153046204009
16292,0.9729673263026402,0.0003508579780668475,0.026681815719293
16293,0.882293212310531,0.014277769835971336,0.10342901785349773
16294,0.9032252043991948,0.01395217885864457,0.0828226167421606
16295,0.9737694198504042,0.0031529431505482727,0.02307763699904762
16296,0.8916867512999699,0.020925562194096217,0.08738768650593386
16297,0.8593266870213329,0.02465499928477799,0.11601831369388907
16298,0.012163695575123156,0.02023863105522304,0.9675976733696537
16299,0.944245060819914,0.025807023356958888,0.029947915823127287
16300,0.03292830615446347,0.007685449004844424,0.9593862448406922
16301,0.7561734367811102,0.03747269161003012,0.2063538716088598
16302,0.9831536269472808,0.0022603490243007706,0.014586024028418366
16303,0.15081018431074525,0.006155854790713775,0.843033960898541
16304,0.6463758418759232,0.016607866760083443,0.33701629136399347
16305,0.8863874009501639,0.008241976048789984,0.10537062300104605
16306,0.966839146728445,0.0004730102685213222,0.032687843003033644
16307,0.9194584040346714,0.0073827956640906975,0.0731588003012379
16308,0.8311176202550751,0.005802065174619343,0.16308031457030547
16309,0.025582082619040943,0.001072167201938759,0.9733457501790204
16310,0.9671595738153443,0.001494832101544568,0.0313455940831111
16311,0.053604155556118326,0.03638098492093963,0.9100148595229421
16312,0.9218837700152113,0.00515650184539063,0.07295972813939812
16313,0.9696114151082844,0.001266564964151451,0.029122019927564097
16314,0.9917380636925914,0.0012103178664614673,0.007051618440947036
16315,0.9687906555206831,0.003483812329207648,0.027725532150109276
16316,0.26014136512463265,0.002386052373141193,0.737472582502226
16317,0.27999693661531816,0.020120733940404405,0.6998823294442774
16318,0.7501502263933357,0.010126025069106667,0.23972374853755768
16319,0.9246158601356473,0.005318716009820245,0.0700654238545324
16320,0.9334864043632255,0.009866985485091373,0.05664661015168328
16321,0.9577191848495904,0.0013102022123897316,0.04097061293801978
16322,0.8339401569299826,0.0010446075980391073,0.16501523547197838
16323,0.9533836964243216,0.004714879812373488,0.041901423763304795
16324,0.09410163682507744,0.004570986645886127,0.9013273765290365
16325,0.9725621771856523,0.0013896710122302549,0.0260481518021174
16326,0.8881180184252986,0.004000193817370631,0.10788178775733068
16327,0.14947301050262662,0.0042554584974985035,0.846271530999875
16328,0.25153501682127044,0.22140144265876455,0.527063540519965
16329,0.42713099442421343,0.002110829136214289,0.5707581764395723
16330,0.49085775571974616,0.008145003997693204,0.5009972402825607
16331,0.8774308662185635,0.0900829736256926,0.03248616015574383
16332,0.8213818173232456,0.0016655858915144164,0.17695259678524006
16333,0.9622627030675885,0.017510271946739403,0.020227024985671905
16334,0.9809139877449115,0.0019354119398767966,0.01715060031521175
16335,0.9929334961334859,0.0006912965881147771,0.00637520727839931
16336,0.6288702941228277,0.010553863198804565,0.36057584267836784
16337,0.8057020341496763,0.0016924404891294053,0.19260552536119416
16338,0.9783644149382439,0.00842243673606606,0.013213148325690007
16339,0.5531499442016979,0.0021542214811937272,0.4446958343171083
16340,0.9856266210621224,0.002168681249513888,0.012204697688363783
16341,0.871506058362447,0.0010411806657821614,0.12745276097177088
16342,0.9850869337010526,0.0019274703821916606,0.012985595916755842
16343,0.7500202202260337,0.20889269468278326,0.04108708509118315
16344,0.6738772764492521,0.035449431951705246,0.29067329159904254
16345,0.15242827787546148,0.029298537678730436,0.818273184445808
16346,0.8976266458563966,0.028750143509609662,0.07362321063399362
16347,0.6671281571816078,0.01973546973282411,0.3131363730855682
16348,0.8862494917651889,0.0008019084964841771,0.11294859973832694
16349,0.8242403306581569,0.001959846374087332,0.17379982296775573
16350,0.7314164781089016,0.010289374570234927,0.2582941473208636
16351,0.06945308894727215,0.024684592773262917,0.9058623182794651
16352,0.07331059013628086,0.0048443897343773915,0.9218450201293418
16353,0.06877634856886855,0.0017669825942328956,0.9294566688368985
16354,0.2265801126182331,0.006626816122394198,0.7667930712593727
16355,0.11011962138460582,0.0020456240887159454,0.8878347545266783
16356,0.9708202102795508,0.0003306480044127268,0.02884914171603656
16357,0.9581038821321408,0.012183783478890453,0.029712334388968694
16358,0.94124727573699,0.009563415019858865,0.0491893092431513
16359,0.9609680345945391,0.001334402586107328,0.03769756281935375
16360,0.9825975602913762,0.005224797449442864,0.012177642259180796
16361,0.9718565885569961,0.0008334616544376502,0.027309949788566112
16362,0.8120517625262825,0.015328442871046169,0.17261979460267132
16363,0.8938962960753947,0.0007362474149559546,0.10536745650964945
16364,0.005362473582261414,0.0013980657532572612,0.9932394606644813
16365,0.9593294729925189,0.0034753909324584387,0.03719513607502258
16366,0.3738958957819757,0.003106625961961718,0.6229974782560627
16367,0.9704334562605985,0.000492202580666732,0.029074341158734942
16368,0.8582453364771561,0.05977530670822214,0.08197935681462179
16369,0.009390353995236658,0.0003943448262360643,0.9902153011785274
16370,0.06496401481867489,0.0020717101972236307,0.9329642749841015
16371,0.9554465249116274,0.031118039951923,0.013435435136449538
16372,0.9035722499643555,0.004074164546912045,0.09235358548873257
16373,0.936308508496251,0.0011042941728529345,0.06258719733089596
16374,0.14121964779969148,0.003792168603007646,0.854988183597301
16375,0.7638679146038616,0.012919752877735866,0.2232123325184026
16376,0.05104111497447647,0.005326208013402394,0.9436326770121212
16377,0.7367684517331982,0.022340958549751586,0.24089058971705024
16378,0.04088646029652703,0.0063503562803716,0.9527631834231013
16379,0.9542369498042466,0.004785904709365348,0.040977145486388054
16380,0.9697202867692507,0.004285890759155374,0.025993822471593753
16381,0.8829586998140132,0.002487967536292748,0.11455333264969395
16382,0.009399652509423538,0.004524921831407365,0.9860754256591692
16383,0.9071596932158591,0.02736112611480811,0.06547918066933274
16384,0.8990421659268433,0.0067417367454844284,0.09421609732767236
16385,0.5150456294513079,0.04487333891440428,0.4400810316342879
16386,0.5224285506035293,0.028175185516996742,0.44939626387947385
16387,0.03391539229760915,0.0014299474226496082,0.9646546602797411
16388,0.9731174543770834,0.0020199860157579996,0.024862559607158656
16389,0.9968590827418955,0.0009258138253819899,0.0022151034327225214
16390,0.8246872138372098,0.09956976914560074,0.07574301701718941
16391,0.947094694395623,0.0006094698735917719,0.05229583573078537
16392,0.9694804424225956,0.0009339320861180694,0.029585625491286377
16393,0.10034151586119427,0.15561351230398088,0.7440449718348249
16394,0.8742978989686238,0.0006864072005371917,0.1250156938308391
16395,0.9469550905072616,0.013608499512359885,0.0394364099803785
16396,0.6834532995303172,0.011868869587250757,0.30467783088243205
16397,0.16831678589659904,0.024308423597903143,0.8073747905054979
16398,0.029557131766588002,0.001017110014775629,0.9694257582186364
