id,Status_C,Status_CL,Status_D
17857,0.98209494,0.011651665,0.0062534465
17858,0.9587008,0.009119354,0.032179832
17859,0.02023865,0.011887232,0.96787417
17860,0.9208699,0.022435708,0.05669446
17861,0.9582227,0.004113085,0.0376643
17862,0.99061614,0.0011917456,0.008192146
17863,0.7229651,0.030670334,0.24636449
17864,0.15231602,0.005192976,0.84249103
17865,0.98021257,0.0029745887,0.016812863
17866,0.72289634,0.15250704,0.12459656
17867,0.9851681,0.0014516388,0.013380255
17868,0.784755,0.0301242,0.18512082
17869,0.13391706,0.01811864,0.8479643
17870,0.67616385,0.04972298,0.27411312
17871,0.95698476,0.0019322875,0.04108295
17872,0.82472336,0.005958273,0.16931829
17873,0.45960504,0.0072012353,0.5331937
17874,0.9438251,0.008867168,0.047307704
17875,0.1451437,0.009375839,0.8454805
17876,0.95917356,0.0052272347,0.03559921
17877,0.53847885,0.02483685,0.4366843
17878,0.12092055,0.03731861,0.8417608
17879,0.8541123,0.004234587,0.14165308
17880,0.9682568,0.005705125,0.026038105
17881,0.0086253965,0.005051481,0.9863231
17882,0.92899567,0.03463902,0.0363653
17883,0.8289781,0.004374515,0.16664737
17884,0.25902835,0.009109016,0.7318626
17885,0.97990227,0.002803039,0.017294694
17886,0.10824388,0.007246307,0.8845098
17887,0.9313742,0.0066135577,0.06201228
17888,0.18067288,0.022407696,0.7969194
17889,0.001973576,0.00021848024,0.9978079
17890,0.3948866,0.0048596305,0.60025376
17891,0.9285904,0.0029524346,0.068457134
17892,0.95502585,0.0037643136,0.041209884
17893,0.5800867,0.0012046734,0.4187086
17894,0.98596257,0.0004471135,0.013590325
17895,0.9710541,0.004387963,0.024557928
17896,0.8186492,0.008581996,0.17276888
17897,0.9517504,0.008637142,0.039612457
17898,0.37807807,0.02037876,0.6015432
17899,0.97567016,0.008210147,0.016119681
17900,0.91038007,0.004763345,0.08485663
17901,0.9452046,0.0035326385,0.05126274
17902,0.96993464,0.0036248164,0.02644055
17903,0.8462575,0.0058232164,0.14791922
17904,0.9601211,0.008768663,0.031110164
17905,0.73981583,0.00827731,0.2519069
17906,0.13418947,0.08813157,0.777679
17907,0.17787297,0.58704126,0.23508576
17908,0.97461694,0.005231483,0.020151572
17909,0.57736576,0.008328295,0.41430593
17910,0.97970873,0.0036209144,0.016670382
17911,0.9378726,0.021486867,0.040640566
17912,0.98184264,0.0017914956,0.01636594
17913,0.9781405,0.0010273946,0.02083212
17914,0.5141639,0.011474697,0.4743614
17915,0.89664215,0.025348349,0.07800957
17916,0.9442484,0.0060272915,0.049724344
17917,0.9903763,0.0012421964,0.008381457
17918,0.873139,0.06608237,0.060778607
17919,0.6717718,0.079295255,0.24893293
17920,0.008022622,0.0011361756,0.99084115
17921,0.93576884,0.007999076,0.05623212
17922,0.975502,0.0062353876,0.018262634
17923,0.98390436,0.002989573,0.013106037
17924,0.48146898,0.23407719,0.28445378
17925,0.9457865,0.0054575237,0.04875598
17926,0.6385607,0.021339186,0.34010014
17927,0.46749225,0.0063994075,0.5261083
17928,0.05823218,0.16939962,0.7723682
17929,0.9199336,0.007413392,0.07265301
17930,0.97943044,0.00049588864,0.020073716
17931,0.22140397,0.0034202747,0.77517575
17932,0.97378594,0.0050308136,0.02118318
17933,0.5766657,0.010807532,0.41252682
17934,0.19744958,0.002734699,0.7998157
17935,0.76848114,0.005340274,0.22617859
17936,0.02205345,0.015408099,0.9625384
17937,0.5185083,0.0026397281,0.47885197
17938,0.93909407,0.0010621198,0.059843857
17939,0.5739679,0.012980435,0.41305164
17940,0.9038815,0.061734267,0.034384165
17941,0.09343705,0.003000252,0.90356266
17942,0.75791866,0.0026446918,0.23943664
17943,0.17266656,0.2674283,0.5599051
17944,0.97807217,0.0031680728,0.01875976
17945,0.8841359,0.015396026,0.100468114
17946,0.9492171,0.017466808,0.03331615
17947,0.4880239,0.02488237,0.48709375
17948,0.013326839,0.0037362662,0.9829369
17949,0.9210533,0.04377729,0.035169367
17950,0.7331338,0.1274946,0.1393716
17951,0.6447694,0.0042851637,0.35094547
17952,0.9747576,0.0019930769,0.02324937
17953,0.8874884,0.008609243,0.103902355
17954,0.9505913,0.032933444,0.016475195
17955,0.6703338,0.019389885,0.31027633
17956,0.74394214,0.050769933,0.20528798
17957,0.011597086,0.0014710528,0.98693186
17958,0.88842183,0.044791892,0.06678628
17959,0.58168024,0.017966868,0.4003529
17960,0.96887636,0.0015739715,0.02954972
17961,0.50591296,0.01670772,0.4773793
17962,0.41324562,0.037889082,0.5488653
17963,0.07845231,0.0018583064,0.91968936
17964,0.78231287,0.010811227,0.20687592
17965,0.97262514,0.010281853,0.017092941
17966,0.9671698,0.0030025851,0.029827584
17967,0.11889823,0.024018241,0.8570835
17968,0.9780788,0.0021064708,0.019814733
17969,0.92196506,0.007835009,0.07019994
17970,0.69781667,0.02145003,0.28073323
17971,0.42031175,0.0031397424,0.5765485
17972,0.70965046,0.010734222,0.2796153
17973,0.95872796,0.0018180354,0.039453965
17974,0.18465023,0.071963966,0.74338585
17975,0.9735849,0.0017071267,0.024707982
17976,0.9828628,0.010614017,0.0065232012
17977,0.9201399,0.0056853704,0.074174695
17978,0.6851328,0.008367327,0.30649984
17979,0.856015,0.0067769657,0.137208
17980,0.865126,0.047954958,0.086918995
17981,0.9759948,0.0010187717,0.022986373
17982,0.848634,0.009588956,0.14177707
17983,0.6276827,0.009783132,0.36253417
17984,0.75644124,0.00808959,0.23546916
17985,0.48800588,0.046914093,0.46508
17986,0.9622498,0.015569377,0.022180771
17987,0.7262728,0.03306575,0.24066141
17988,0.83694196,0.0025911604,0.16046692
17989,0.9890698,0.0014906042,0.009439579
17990,0.30223787,0.12716283,0.5705993
17991,0.74429816,0.15455116,0.10115068
17992,0.49409539,0.12957755,0.37632704
17993,0.70966893,0.023058753,0.26727235
17994,0.97971916,0.0008019285,0.019478992
17995,0.07310723,0.009626374,0.9172664
17996,0.95564646,0.007481344,0.036872245
17997,0.05092669,0.0014654242,0.9476079
17998,0.9766972,0.0019270992,0.02137566
17999,0.119901866,0.010461532,0.86963665
18000,0.676891,0.0067520817,0.31635693
18001,0.9767725,0.0011706584,0.022056887
18002,0.87326545,0.016849583,0.10988498
18003,0.86679125,0.011374484,0.12183424
18004,0.06571663,0.0044982485,0.92978513
18005,0.688721,0.023816627,0.28746238
18006,0.88065195,0.0723772,0.04697079
18007,0.9909995,0.00032849598,0.008672009
18008,0.46420327,0.048573047,0.48722368
18009,0.08742335,0.00342507,0.90915155
18010,0.99065876,0.00094163243,0.008399664
18011,0.9754615,0.001084516,0.023454014
18012,0.040374123,0.004716785,0.9549091
18013,0.86970246,0.005983226,0.12431431
18014,0.15259652,0.001628018,0.8457754
18015,0.6879435,0.006900909,0.3051556
18016,0.96325684,0.0024408123,0.03430234
18017,0.76169705,0.022771213,0.21553166
18018,0.97520417,0.0029592095,0.021836543
18019,0.8095729,0.015826525,0.17460056
18020,0.23711403,0.011170619,0.75171536
18021,0.52339524,0.052788205,0.42381653
18022,0.95237917,0.0012388435,0.046381976
18023,0.92831355,0.011836071,0.059850376
18024,0.9431637,0.020497762,0.036338545
18025,0.0038702714,0.014072921,0.98205674
18026,0.36961952,0.02814204,0.6022384
18027,0.39687374,0.01791691,0.58520937
18028,0.5632748,0.22613072,0.21059443
18029,0.046124533,0.012239529,0.94163597
18030,0.82755923,0.006097804,0.16634297
18031,0.9316857,0.00868762,0.059626713
18032,0.49028203,0.03692794,0.47278997
18033,0.53323746,0.008077725,0.4586848
18034,0.21104656,0.058177065,0.73077637
18035,0.4757558,0.013356341,0.51088786
18036,0.99123573,0.0005629886,0.008201215
18037,0.8050504,0.004514231,0.19043536
18038,0.92975134,0.0011313377,0.06911737
18039,0.9735083,0.0024959233,0.023995778
18040,0.8255584,0.008681875,0.16575973
18041,0.97055435,0.010694532,0.018751087
18042,0.9930269,0.0035640239,0.0034090634
18043,0.99372464,0.00057936274,0.005695992
18044,0.93283695,0.014480435,0.052682582
18045,0.89168245,0.047377486,0.060940042
18046,0.9427166,0.0017357591,0.055547643
18047,0.9141308,0.0020750342,0.08379415
18048,0.92945117,0.0044962084,0.06605268
18049,0.015811255,0.004689076,0.9794997
18050,0.9095572,0.005745706,0.0846971
18051,0.010049195,0.0031750314,0.9867757
18052,0.8061275,0.033255827,0.16061664
18053,0.37327248,0.0061015273,0.620626
18054,0.8403521,0.012681534,0.14696635
18055,0.096330546,0.0029229377,0.9007465
18056,0.6570172,0.046847038,0.2961358
18057,0.9234481,0.002409126,0.07414276
18058,0.99132687,0.001480544,0.0071926075
18059,0.89684075,0.004886363,0.098272935
18060,0.7369921,0.04001174,0.22299612
18061,0.80707926,0.0097921025,0.18312868
18062,0.97026664,0.005330487,0.02440283
18063,0.6605441,0.14092498,0.19853093
18064,0.65536904,0.25657105,0.08805987
18065,0.03375799,0.009479061,0.95676297
18066,0.49046752,0.043908436,0.465624
18067,0.5548211,0.0093349805,0.4358439
18068,0.04796523,0.013639597,0.93839514
18069,0.064750925,0.0026610345,0.93258804
18070,0.6893587,0.014483181,0.2961581
18071,0.6608016,0.028564928,0.31063348
18072,0.98201203,0.0070633055,0.010924706
18073,0.031597994,0.0054591945,0.96294284
18074,0.92521256,0.0029491358,0.07183826
18075,0.52930564,0.0025817263,0.4681126
18076,0.9272286,0.027747693,0.045023598
18077,0.8835507,0.014593748,0.10185555
18078,0.00654555,0.0028425348,0.990612
18079,0.9912799,0.0013608393,0.007359274
18080,0.9438591,0.010127554,0.04601341
18081,0.97505945,0.0024978688,0.022442637
18082,0.83229315,0.00822916,0.15947764
18083,0.022894047,0.02457726,0.9525287
18084,0.8555044,0.0056539075,0.13884175
18085,0.02290487,0.009790615,0.9673045
18086,0.24744429,0.0015455204,0.7510102
18087,0.99326354,0.00065223227,0.0060842005
18088,0.094539076,0.12932917,0.77613175
18089,0.52767783,0.010231791,0.4620904
18090,0.96379805,0.006289693,0.029912282
18091,0.601213,0.062317412,0.33646962
18092,0.15824908,0.008585859,0.83316505
18093,0.008182049,0.0008259487,0.99099207
18094,0.035068166,0.0061718454,0.95875996
18095,0.53780663,0.005999898,0.45619348
18096,0.02681175,0.020839756,0.9523485
18097,0.72148037,0.07419479,0.20432484
18098,0.90222746,0.0039006607,0.0938718
18099,0.023734601,0.013428178,0.9628373
18100,0.010048258,0.0022831897,0.9876686
18101,0.98252225,0.0015500429,0.015927685
18102,0.9907391,0.0013333217,0.00792756
18103,0.92953765,0.019912561,0.050549824
18104,0.9458517,0.0049314974,0.04921689
18105,0.93215567,0.0039936625,0.06385067
18106,0.9698342,0.003353601,0.02681217
18107,0.16893229,0.0035520135,0.8275157
18108,0.62885636,0.009685854,0.36145777
18109,0.83211064,0.011747359,0.15614198
18110,0.9035005,0.005845904,0.09065366
18111,0.95966166,0.0016888232,0.038649477
18112,0.9321812,0.00087232026,0.06694654
18113,0.95152295,0.0008271642,0.047649886
18114,0.69924176,0.04307244,0.25768584
18115,0.97480834,0.010539386,0.014652318
18116,0.9239988,0.040319595,0.03568156
18117,0.89649177,0.004053217,0.09945502
18118,0.99212223,0.0010335656,0.00684423
18119,0.9071071,0.011838259,0.0810546
18120,0.04805047,0.026060598,0.9258889
18121,0.76390505,0.0074935486,0.22860135
18122,0.05563285,0.058919385,0.88544774
18123,0.95426655,0.024089448,0.021643963
18124,0.9441644,0.0045422674,0.05129337
18125,0.9388209,0.043492116,0.017687012
18126,0.95089483,0.013581468,0.03552366
18127,0.97117484,0.00091393833,0.02791129
18128,0.8979714,0.0073635327,0.09466512
18129,0.9743413,0.008360554,0.017298179
18130,0.96379215,0.008550647,0.027657146
18131,0.33597112,0.073749185,0.5902797
18132,0.49526381,0.14354993,0.36118627
18133,0.71296144,0.07509596,0.2119426
18134,0.9023875,0.005459106,0.0921534
18135,0.9177737,0.018056527,0.064169705
18136,0.70804775,0.034446903,0.25750536
18137,0.92510736,0.0059398585,0.06895281
18138,0.96982557,0.0020693368,0.028105134
18139,0.8583064,0.09331698,0.048376583
18140,0.3708864,0.010494448,0.6186192
18141,0.64414406,0.062357932,0.29349804
18142,0.9434371,0.003538267,0.053024616
18143,0.99698997,0.0011461317,0.0018638191
18144,0.93119556,0.0011128568,0.06769162
18145,0.8667659,0.004006633,0.12922744
18146,0.950868,0.0034049924,0.045726992
18147,0.9459372,0.0038176766,0.050245147
18148,0.90955406,0.0051397937,0.085306175
18149,0.0036303164,0.0010114479,0.99535817
18150,0.9529581,0.0044039227,0.04263799
18151,0.5304353,0.0057732332,0.46379143
18152,0.62832266,0.0033893688,0.36828798
18153,0.9958379,0.00048891455,0.0036731435
18154,0.9709671,0.002599346,0.026433552
18155,0.008493091,0.014747833,0.9767591
18156,0.64299804,0.015050998,0.34195095
18157,0.9444727,0.011673179,0.04385419
18158,0.036134135,0.005607145,0.9582587
18159,0.990576,0.001360708,0.008063244
18160,0.94590956,0.0070087384,0.047081638
18161,0.038320802,0.0018353564,0.9598438
18162,0.84181607,0.010158801,0.14802511
18163,0.97273105,0.0008816374,0.026387276
18164,0.052089967,0.008028775,0.9398813
18165,0.9611047,0.0025199521,0.036375344
18166,0.663026,0.006958067,0.33001593
18167,0.9615752,0.0027351025,0.035689663
18168,0.9835634,0.001129502,0.015307074
18169,0.9859021,0.0019780109,0.012119871
18170,0.9623054,0.002831837,0.034862682
18171,0.9288241,0.017422544,0.053753316
18172,0.08852869,0.015661214,0.89581007
18173,0.9048484,0.0024577512,0.09269383
18174,0.9612814,0.0026997766,0.03601874
18175,0.064137466,0.008532695,0.92732984
18176,0.9356503,0.0056417864,0.058707986
18177,0.9584631,0.0031776219,0.038359303
18178,0.9849318,0.0014480362,0.013620124
18179,0.99074113,0.0017302732,0.0075286548
18180,0.8591174,0.0048042224,0.13607833
18181,0.10789452,0.33361703,0.5584885
18182,0.97855264,0.009010276,0.012437081
18183,0.030362315,0.00370379,0.965934
18184,0.06921955,0.006312236,0.9244682
18185,0.43133315,0.013302167,0.55536467
18186,0.5092818,0.033013664,0.45770457
18187,0.78608173,0.0114221005,0.20249616
18188,0.8145275,0.020741524,0.16473094
18189,0.13853034,0.024043832,0.83742577
18190,0.048536316,0.078237996,0.87322575
18191,0.9728646,0.0024595265,0.024675846
18192,0.37552482,0.013332965,0.6111422
18193,0.98465747,0.0018679055,0.013474699
18194,0.85267067,0.015246128,0.13208318
18195,0.9802067,0.007808832,0.011984412
18196,0.904283,0.0046142577,0.091102794
18197,0.7003546,0.032659203,0.26698628
18198,0.9789418,0.0034775543,0.0175807
18199,0.028862013,0.0041505527,0.96698743
18200,0.95716745,0.008943402,0.033889107
18201,0.25597763,0.02192925,0.72209316
18202,0.46855617,0.071178414,0.46026537
18203,0.985871,0.0014444528,0.012684489
18204,0.5641362,0.024671957,0.41119185
18205,0.9773935,0.0017896388,0.02081681
18206,0.017994588,0.0019558184,0.9800496
18207,0.8435376,0.011812654,0.14464973
18208,0.9230012,0.0026752546,0.07432349
18209,0.4432278,0.015960282,0.54081196
18210,0.18446407,0.019067697,0.7964682
18211,0.8280384,0.00473861,0.167223
18212,0.987326,0.0017862901,0.0108877355
18213,0.105003186,0.0010215511,0.89397526
18214,0.95958096,0.0018629044,0.038556073
18215,0.38842237,0.02631542,0.58526224
18216,0.5205657,0.020954093,0.45848024
18217,0.004637443,0.0010129769,0.99434954
18218,0.5482867,0.022253908,0.4294594
18219,0.12907656,0.12242319,0.7485003
18220,0.028910339,0.008391272,0.9626984
18221,0.95321053,0.00881083,0.037978645
18222,0.8829267,0.0028954495,0.11417783
18223,0.27243754,0.037198264,0.6903642
18224,0.21601224,0.059805103,0.7241827
18225,0.9331112,0.0033259394,0.06356284
18226,0.026792785,0.008742577,0.96446466
18227,0.9889535,0.0008960304,0.01015045
18228,0.8988287,0.0033359644,0.09783534
18229,0.9055905,0.0034274529,0.09098207
18230,0.9846976,0.0028457711,0.012456661
18231,0.8864207,0.004690207,0.10888901
18232,0.018128386,0.0031085403,0.97876304
18233,0.98127514,0.0028532804,0.015871653
18234,0.38419202,0.008077321,0.6077307
18235,0.97952944,0.0024039315,0.018066594
18236,0.98058677,0.002492463,0.01692071
18237,0.9744624,0.0027079126,0.022829724
18238,0.9772019,0.0046791444,0.018118944
18239,0.8181342,0.010951786,0.17091407
18240,0.88334006,0.007581169,0.10907882
18241,0.73476815,0.012053253,0.25317857
18242,0.14010435,0.059954014,0.79994166
18243,0.8915043,0.005837724,0.102658
18244,0.07982704,0.0020622187,0.9181107
18245,0.084276676,0.008016677,0.9077066
18246,0.90623367,0.0053758915,0.08839045
18247,0.860098,0.019584328,0.120317675
18248,0.99359035,0.001952661,0.0044570155
18249,0.9558269,0.003083336,0.041089796
18250,0.983832,0.0006128629,0.015555144
18251,0.023370871,0.0032125595,0.97341657
18252,0.8938864,0.03818617,0.067927435
18253,0.9457962,0.0027900948,0.051413648
18254,0.92733055,0.0028163379,0.06985314
18255,0.7914043,0.017089564,0.19150615
18256,0.9778772,0.0033597702,0.018763006
18257,0.9531921,0.0032615645,0.043546293
18258,0.90024763,0.079530925,0.020221503
18259,0.4174342,0.037914462,0.5446513
18260,0.8992816,0.005675442,0.09504296
18261,0.84393936,0.030303318,0.12575734
18262,0.09652229,0.0021690074,0.9013087
18263,0.63134724,0.003182,0.36547077
18264,0.880799,0.03330468,0.08589638
18265,0.9541238,0.0006940514,0.045182165
18266,0.08633906,0.0055661746,0.90809476
18267,0.91025305,0.00868427,0.08106268
18268,0.8154878,0.029929932,0.15458229
18269,0.91613597,0.024427505,0.05943657
18270,0.5165848,0.11281379,0.37060142
18271,0.80159336,0.059225462,0.13918121
18272,0.98103434,0.0044930144,0.014472637
18273,0.9695901,0.0011124989,0.029297382
18274,0.9588518,0.0011297269,0.040018488
18275,0.97009015,0.005964096,0.02394572
18276,0.61807543,0.012032546,0.36989203
18277,0.49210325,0.0029420783,0.50495464
18278,0.98703974,0.0047059827,0.008254256
18279,0.7929739,0.040900156,0.16612598
18280,0.45808634,0.027908532,0.5140051
18281,0.80336195,0.030800987,0.16583711
18282,0.017156072,0.001099952,0.98174405
18283,0.8449666,0.022714196,0.1323192
18284,0.8766207,0.0069136936,0.11646556
18285,0.93486017,0.004714137,0.060425684
18286,0.89507264,0.01036442,0.09456294
18287,0.5178702,0.0060032494,0.47612658
18288,0.91299665,0.0015644262,0.08543889
18289,0.98319745,0.004170312,0.012632213
18290,0.556864,0.0019201109,0.44121584
18291,0.95567995,0.020544607,0.023775384
18292,0.96470994,0.0029423586,0.032347787
18293,0.31602517,0.025921471,0.65805334
18294,0.46835113,0.00434429,0.52730453
18295,0.8825076,0.0016117988,0.11588064
18296,0.9726777,0.005767774,0.021554498
18297,0.97534424,0.009045088,0.015610657
18298,0.9783387,0.003396214,0.018264992
18299,0.7702091,0.025415614,0.20437531
18300,0.6254108,0.015951065,0.35863814
18301,0.014816824,0.0026735044,0.98250973
18302,0.98675287,0.0017787544,0.01146843
18303,0.8387146,0.0049885116,0.15629685
18304,0.9513713,0.003200786,0.045427937
18305,0.96644443,0.0012727433,0.032282818
18306,0.95225686,0.0011947354,0.04654842
18307,0.07866226,0.06545728,0.8558805
18308,0.95162463,0.0020062823,0.046369113
18309,0.874628,0.015586673,0.109785266
18310,0.8337708,0.0124088265,0.15382034
18311,0.034578495,0.0068871984,0.9585343
18312,0.72139204,0.1643424,0.1142655
18313,0.54551315,0.009287029,0.44519985
18314,0.5583595,0.032379672,0.40926084
18315,0.4169542,0.013087669,0.56995815
18316,0.0043057716,0.0025654014,0.9931289
18317,0.03666346,0.0055499477,0.95778656
18318,0.94736403,0.0034311542,0.049204815
18319,0.86585075,0.0020115194,0.13213769
18320,0.85867727,0.0012218466,0.14010094
18321,0.9925647,0.00034766766,0.0070876596
18322,0.5568769,0.009222593,0.43390048
18323,0.7549055,0.0033729663,0.24172153
18324,0.9194315,0.0013109202,0.07925762
18325,0.0420662,0.0051938375,0.95274
18326,0.95169455,0.015278613,0.033026867
18327,0.9475803,0.0018791734,0.05054055
18328,0.96316934,0.006888304,0.029942343
18329,0.4414533,0.25573936,0.3028073
