id,Status_C,Status_D,Status_CL
18075,0.5048874874283937,0.005783301876030194,0.48942919528218737
18076,0.9617910031261522,0.015805431153217735,0.022503593846571905
18077,0.8838045210963489,0.01627894878754057,0.10001651679819785
18078,0.009648968807936828,0.0023817753521320757,0.9880692696467883
18079,0.9920193664003675,0.001241735745003311,0.006838894257395932
18080,0.9269061151720128,0.013546010400965444,0.059647861109109045
18081,0.9756482919540468,0.003782009530686675,0.020669658887490977
18082,0.9181213814371775,0.007797650884492105,0.07418092129846626
18083,0.03396520555119114,0.05038329765105299,0.9157515100225364
18084,0.9144332102816176,0.005402250035858699,0.08026452880933267
18085,0.02580366675087243,0.010816805536838532,0.9634795251045859
18086,0.2808080725407246,0.0017629905343249327,0.7175289405454669
18087,0.9894244785602696,0.0010143699520429737,0.009661115556098394
18088,0.12630130081045307,0.16275541840445804,0.7110432837653211
18089,0.5210350393333777,0.022450313332597015,0.45661460002283855
18090,0.9715628946761494,0.009114916746514533,0.01942218503831031
18091,0.6316534811765502,0.062032330767067365,0.3064141612342923
18092,0.23414266331115424,0.020600151058051776,0.7453571751068488
18093,0.024087945349071858,0.0029986291908588366,0.9730134193599065
18094,0.08480330777688758,0.01037847789613877,0.9049182340710122
18095,0.7289285511277974,0.007581242561401781,0.2635901950883638
18096,0.11104499102074698,0.01867971694590491,0.8703752875629998
18097,0.5715383083924361,0.08835817852773772,0.34020350488418744
18098,0.8573630990045282,0.012245282542134249,0.13049163680039233
18099,0.13637433323320586,0.038375191917824666,0.825350457340105
18100,0.01787658996577229,0.003407887662483109,0.9788155288444366
18101,0.9858876423313362,0.0011000354237858255,0.013112319055098076
18102,0.9880529401416087,0.0020112636622046055,0.010035799467457345
18103,0.9384242716701511,0.017097877443432906,0.04457783803416436
18104,0.9597980102562184,0.004702802031399569,0.03559918068089669
18105,0.9620216529859226,0.006334067039287003,0.031744292501079074
18106,0.959141705547714,0.007225929428654326,0.0337323772006742
18107,0.253523208606034,0.010965383617558968,0.735611407031349
18108,0.6986581868385581,0.012744212513480424,0.2886975957119518
18109,0.8483318785565693,0.02698927486015873,0.12477881510456902
18110,0.959047171383316,0.006173239719359601,0.034879614112883185
18111,0.9615613300626452,0.004807412360504241,0.03373128384014709
18112,0.9570371917641185,0.0020334029959313948,0.0410293735866241
18113,0.968964005993309,0.0007765719861790683,0.03035941615317969
18114,0.5466551196951321,0.06395616700076372,0.3894887200096267
18115,0.969857669436933,0.01490734186838566,0.015334993537558815
18116,0.9513197420668411,0.026922264063957337,0.02185796145917599
18117,0.861511183497988,0.0077774461906504775,0.13081136863498086
18118,0.9906035093880247,0.0021480829087980107,0.00734839490913345
18119,0.9371002343959217,0.014955305066207658,0.04804446351810287
18120,0.05695109022736783,0.028360586647470282,0.9147882925777816
18121,0.8089907580475056,0.008030857110958764,0.18307835662246158
18122,0.1518113176907193,0.053071527967117456,0.7952171368332988
18123,0.9640042947668573,0.01479215517954018,0.02130355815610891
18124,0.9320812836056764,0.009409132447049684,0.05860958599618363
18125,0.9461441385294185,0.019303784625028672,0.03465204164155956
18126,0.9656043942076584,0.010271099864832451,0.024224495869225208
18127,0.973465191625634,0.0017667186821707906,0.024868069156532422
18128,0.9145443519271098,0.01062742443069943,0.0749282382639552
18129,0.9768917479093465,0.011055154883286554,0.012153050594672032
18130,0.937688864043013,0.03401217531728617,0.028398967345223416
18131,0.30022115950336625,0.07409889237128611,0.625779952968225
18132,0.3457390345471006,0.2162802905533066,0.4380806406269221
18133,0.7125196089743557,0.04096890053663679,0.2466114636669173
18134,0.9219638574512306,0.003384489830393373,0.07475168759640673
18135,0.9282256874532452,0.02127185512191837,0.050602431068407665
18136,0.7902899435945566,0.028178542903531015,0.18163149599304795
18137,0.9451485929440294,0.005604876510621172,0.04934656588904108
18138,0.9691479057242309,0.003578516752855306,0.027373569327275214
18139,0.9135968682816779,0.05447343298787024,0.03202967563365213
18140,0.39476313583501366,0.014794412241260237,0.5905424400027972
18141,0.8091557783257897,0.049329961105628935,0.14161426354881365
18142,0.9501994149497682,0.008299845402436242,0.04160074891445515
18143,0.9954308993234088,0.0019698548674516184,0.002699241920867919
18144,0.9576951332263125,0.0023239112434811655,0.04008094448239223
18145,0.9373452679277852,0.004647462310326263,0.05810725819020548
18146,0.9569589460682799,0.008287958803413336,0.034853080180579483
18147,0.9320864407702428,0.009665647452352401,0.05834790032213716
18148,0.9272964525274576,0.004293624376459273,0.0685098875428438
18149,0.003436405321335647,0.0010699961931973925,0.9955936048126398
18150,0.9636447850597903,0.0037605127913344872,0.03269471374384135
18151,0.7885148175835685,0.0048733678214494865,0.20671179557271854
18152,0.8512119526606798,0.005978280920874982,0.14290976986433868
18153,0.9961203298742435,0.0009108110805273593,0.003068860424750739
18154,0.9674471347866708,0.006414728828559755,0.026238134941219526
18155,0.006590206346049478,0.008780019537315227,0.9847297873414159
18156,0.7344323662726028,0.014086586166287466,0.25158102446430997
18157,0.9697697567918242,0.006371002320780131,0.023959256440482683
18158,0.032768703714047456,0.008541105544192455,0.9587901767253554
18159,0.9839960426530432,0.0016064106718261424,0.014497528817020327
18160,0.9505782205962727,0.00572708534451886,0.0437946956424567
18161,0.03983655754116242,0.0030689765365227465,0.9571944512074181
18162,0.7983377624166058,0.00924085902955544,0.19252135708685353
18163,0.9646047672546829,0.0013808157500819554,0.03411439576108051
18164,0.16679208150639982,0.004928221430184609,0.8283796469582612
18165,0.9521559063895064,0.004834397382688441,0.04310968011592465
18166,0.7435137398037681,0.009497894776354389,0.24708837002992418
18167,0.9456277364297632,0.0027548088721304083,0.05171744836511289
18168,0.980398230200032,0.001424194848329673,0.01827755825768119
18169,0.98620468925709,0.002251615258068527,0.011643679372960791
18170,0.965725154650879,0.0019064953035647849,0.03246834423643169
18171,0.9421169374031745,0.01678804967572174,0.041195024050408494
18172,0.07309987191126482,0.008463336698336568,0.9185367985615824
18173,0.9338511209947304,0.005430306330869113,0.060818591137870436
18174,0.9764517051265756,0.002442048488105917,0.021206254254994245
18175,0.2166275393861459,0.018548621940796053,0.764923862142387
18176,0.9473990707458309,0.004636439290712978,0.048064522746010835
18177,0.9506518868201657,0.005014693735263491,0.0444334010043839
18178,0.9863880670197904,0.0014882406335299844,0.012223683452549138
18179,0.992819565744401,0.0019248205724891065,0.005355622367692955
18180,0.8300042068128853,0.007703173145767598,0.16239261626949072
18181,0.09573351657919119,0.21940642927124654,0.6849600385033431
18182,0.9822796805939917,0.009050518179835043,0.008769794893179849
18183,0.02920492056988008,0.0050070121822904405,0.9658880309960982
18184,0.1198118473843344,0.018435202556516476,0.8618529493140911
18185,0.49667530647983654,0.019227605411106977,0.4841970566303535
18186,0.3741834247720615,0.06313297240000597,0.5627836039455196
18187,0.8529677361857367,0.024067260867086042,0.12306503200444158
18188,0.8683949997306915,0.03309447177709329,0.09861047373044782
18189,0.259544496140711,0.01673297186758667,0.7238225349719346
18190,0.0521559406758662,0.08023555514755414,0.8677084894616831
18191,0.9758072112019873,0.0017861138131224632,0.02250669408864455
18192,0.42955065156437827,0.01622798645116541,0.5543213379563339
18193,0.9706947461770697,0.004043442372383103,0.025361806863783528
18194,0.9059357837430301,0.026020581146300622,0.06814363529693386
18195,0.9890983379162424,0.004434142324060193,0.006567503414986202
18196,0.9391872508282296,0.0028565765345010944,0.05805615314934462
18197,0.731773674273658,0.04513586047398241,0.22319045891936606
18198,0.976607956303206,0.002111556369989981,0.021380450609411614
18199,0.047540551281748764,0.010541463471635768,0.9420179421263802
18200,0.948378436263056,0.017522863501716307,0.03419873441476624
18201,0.28412148302926954,0.040410866455503486,0.6755676348690078
18202,0.4514757453378959,0.08717310713764458,0.46145113187824033
18203,0.9866113662310231,0.002083493204132248,0.011405125035040709
18204,0.7978139609703976,0.019122277125073736,0.18316372576921267
18205,0.9756271998331569,0.001959137302967353,0.022513667939583766
18206,0.01028177996854076,0.001612930073104993,0.9882053005055824
18207,0.8343714287578515,0.03064446061304626,0.13508408194436697
18208,0.9619381498549745,0.003669896122166011,0.03449192417397094
18209,0.5824350568764225,0.014293635189516311,0.4033712713330839
18210,0.10080254085599552,0.02207470626002292,0.8772227288558592
18211,0.8824254615794891,0.005978504302286586,0.11169601567803752
18212,0.9837614116497757,0.0026307845970254718,0.013707791657646967
18213,0.23448276091133735,0.002361387990501211,0.7632558268372085
18214,0.9729826490120523,0.0020712490746017114,0.025046080737398838
18215,0.5411643035600138,0.031343403271564395,0.4275922849727831
18216,0.7025457217029862,0.015781032293618963,0.28177321778432085
18217,0.002323944208468445,0.0005200068752550932,0.9972559948093453
18218,0.5987218287398695,0.017956770725880002,0.38342137976575713
18219,0.3049972801756082,0.11060508888577142,0.5844976413694334
18220,0.05669019395725348,0.004468500075139151,0.9389413177954041
18221,0.95769642038751,0.007111537638636212,0.03529205147334405
18222,0.936412067338037,0.002365212047470008,0.06132269198796549
18223,0.488584359486743,0.016088119268656935,0.4954275158429291
18224,0.5244678367689355,0.051170757155708124,0.4244614202314595
18225,0.9690158723356679,0.003283824419504693,0.027800290043330008
18226,0.034494498181204,0.009379320235157387,0.956226149173613
18227,0.9917212099950348,0.0009256301092274549,0.007453167387063717
18228,0.9532577117994591,0.002019534621905949,0.04482274299648224
18229,0.9094711284250561,0.006246472040330868,0.08438239017482126
18230,0.9618532112936483,0.013252185947747505,0.024994580593126797
18231,0.9495940981018347,0.00755121570796627,0.04295465471149601
18232,0.04188585479288743,0.00464458619251169,0.9535695486070711
18233,0.9886105219661446,0.0015567012940648228,0.009932722269061564
18234,0.6676804318830614,0.02075094403785558,0.31166864335746036
18235,0.9837102615151055,0.003272754520643531,0.013116995559216983
18236,0.9868814404595398,0.0026080042602606747,0.010610562567798625
18237,0.9809032407860153,0.0024401179377287405,0.016756593732238593
18238,0.9658201517648527,0.006918649151271757,0.02736119205239012
18239,0.6477804054866241,0.09197948629471249,0.2603401111988958
18240,0.8900254992619346,0.006233213814328466,0.10384126708656592
18241,0.8151725484018324,0.01989597130672285,0.16503143111761293
18242,0.29710135333858817,0.11730916131067393,0.5856894585286478
18243,0.9274795892839339,0.006136221143238021,0.06648422095839879
18244,0.09634260039236311,0.004092613843314193,0.8996647704673495
18245,0.16816407388303312,0.009220559295712819,0.822715364213551
18246,0.9407247893831617,0.007782474955681012,0.051592719316446024
18247,0.8860693555866008,0.015242185549467905,0.09878844740866359
18248,0.9950167426286907,0.0012063671751144154,0.003876866444558839
18249,0.9671328981951601,0.003001071294349468,0.02996603046392426
18250,0.9770083236676138,0.00121834211154803,0.021873344884481755
18251,0.027139958373181002,0.00241295241252788,0.9705470904482935
18252,0.9080932015603134,0.037207033841855267,0.05479976385277339
18253,0.9702613667576291,0.0033939653832083493,0.02644465104879013
18254,0.8895607203768329,0.006169641310157105,0.10436964106041162
18255,0.7750536155571606,0.013871237468566536,0.21117515088582778
18256,0.9779569968545337,0.0036152490061645884,0.018527724523243812
18257,0.9407068602633155,0.0063969158121885295,0.05299623086284924
18258,0.9653402536186841,0.019466987909912564,0.015292763779941944
18259,0.3274466181644357,0.06250394323234383,0.6101494434460978
18260,0.9465054565345639,0.004707860819140633,0.04888665396156015
18261,0.8551245033881236,0.031440838066566036,0.11353464010512332
18262,0.2524724631885657,0.007693144038650586,0.7399343987798144
18263,0.6902373764655333,0.004306851699071791,0.3055557710903368
18264,0.9110701983040361,0.01302732384893154,0.07600244776531315
18265,0.9486638705366639,0.002173918580179463,0.04926220559790106
18266,0.15250300132954914,0.005720763901117744,0.8418762438031621
18267,0.9444005048273273,0.004801217117062863,0.050898254958809896
18268,0.8952609604431584,0.01544578004787953,0.08939327692469426
18269,0.9115718061588776,0.025713966583547816,0.06281423396309717
18270,0.6165456385746477,0.12135188224602803,0.2622024858848466
18271,0.9060759554369514,0.01767871993044074,0.07634532481887224
18272,0.9852506647367872,0.0035061799853070615,0.011343152320956463
18273,0.9625830515841286,0.0017577699945056397,0.0357591859417956
18274,0.9700133468913708,0.001030811548252138,0.02905583930191995
18275,0.9703510705715741,0.004856925415865045,0.024891977888962667
18276,0.7279088116291124,0.01055513092081098,0.2616360404068735
18277,0.5717458970187194,0.005886423881159327,0.42246765530482944
18278,0.9907663522422991,0.002461866819980269,0.006871807113705706
18279,0.8658407413338487,0.0644020046667903,0.06985722158933542
18280,0.6890678304386664,0.026180343809201093,0.2848517914794617
18281,0.9097426200922153,0.009794924613302135,0.08056247038190846
18282,0.0208813208565082,0.0011653265639861286,0.978053369995238
18283,0.8900502760504627,0.024481045618778875,0.08556863101957178
18284,0.9379585335600871,0.007835893190971374,0.05430554456420631
18285,0.9402560782152456,0.005961273740241138,0.0538826542843745
18286,0.8917170391300622,0.01691528913856822,0.09146763373340866
18287,0.6685492028318486,0.00723468850707465,0.3243160762510511
18288,0.9034586104599142,0.002620535166677886,0.09402083337208403
18289,0.9804399850735114,0.008022794465121157,0.011637240671067218
18290,0.7440392386155797,0.0025870692473529593,0.25347367509386404
18291,0.9683166261088967,0.005761448654344126,0.026021910056201334
18292,0.9728749738706797,0.003084100408000974,0.024140877420602384
18293,0.2594651890413322,0.0404563369077194,0.7001784360529874
